id,label
2428,cat
2429,truck
2430,deer
2431,horse
2432,truck
2433,cat
2434,dog
2435,cat
2436,dog
2437,automobile
2438,truck
2439,automobile
2440,truck
2441,airplane
2442,dog
2443,automobile
2444,deer
2445,airplane
2446,automobile
2447,cat
2448,cat
2449,cat
2450,cat
2451,dog
2452,automobile
2453,airplane
2454,bird
2455,airplane
2456,airplane
2457,horse
2458,truck
2459,frog
2460,automobile
2461,cat
2462,dog
2463,airplane
2464,frog
2465,frog
2466,cat
2467,dog
2468,automobile
2469,cat
2470,horse
2471,cat
2472,ship
2473,cat
2474,ship
2475,horse
2476,ship
2477,deer
2478,cat
2479,cat
2480,automobile
2481,dog
2482,bird
2483,cat
2484,dog
2485,deer
2486,cat
2487,cat
2488,deer
2489,horse
2490,ship
2491,frog
2492,airplane
2493,bird
2494,ship
2495,automobile
2496,automobile
2497,dog
2498,horse
2499,airplane
2500,dog
2501,cat
2502,deer
2503,horse
2504,truck
2505,frog
2506,dog
2507,bird
2508,automobile
2509,automobile
2510,cat
2511,automobile
2512,ship
2513,dog
2514,bird
2515,frog
2516,automobile
2517,cat
2518,dog
2519,cat
2520,frog
2521,deer
2522,dog
2523,ship
2524,deer
2525,ship
2526,ship
2527,truck
2528,cat
2529,truck
2530,truck
2531,automobile
2532,bird
2533,horse
2534,cat
2535,cat
2536,cat
2537,deer
2538,deer
2539,cat
2540,frog
2541,airplane
2542,airplane
2543,horse
2544,truck
2545,cat
2546,truck
2547,automobile
2548,deer
2549,deer
2550,airplane
2551,horse
2552,cat
2553,cat
2554,airplane
2555,bird
2556,ship
2557,cat
2558,cat
2559,truck
2560,bird
2561,bird
2562,ship
2563,cat
2564,truck
2565,dog
2566,airplane
2567,airplane
2568,horse
2569,automobile
2570,bird
2571,cat
2572,deer
2573,cat
2574,cat
2575,dog
2576,cat
2577,cat
2578,cat
2579,ship
2580,frog
2581,deer
2582,automobile
2583,deer
2584,cat
2585,cat
2586,cat
2587,cat
2588,airplane
2589,automobile
2590,cat
2591,truck
2592,cat
2593,truck
2594,automobile
2595,horse
2596,deer
2597,dog
2598,bird
2599,cat
2600,truck
2601,cat
2602,ship
2603,automobile
2604,dog
2605,bird
2606,cat
2607,deer
2608,ship
2609,dog
2610,cat
2611,ship
2612,frog
2613,cat
2614,dog
2615,dog
2616,ship
2617,horse
2618,deer
2619,bird
2620,bird
2621,bird
2622,ship
2623,automobile
2624,airplane
2625,horse
2626,horse
2627,airplane
2628,automobile
2629,ship
2630,frog
2631,cat
2632,automobile
2633,cat
2634,bird
2635,truck
2636,ship
2637,truck
2638,dog
2639,horse
2640,dog
2641,automobile
2642,ship
2643,truck
2644,cat
2645,ship
2646,ship
2647,bird
2648,cat
2649,truck
2650,ship
2651,ship
2652,dog
2653,truck
2654,frog
2655,deer
2656,horse
2657,horse
2658,cat
2659,ship
2660,horse
2661,cat
2662,cat
2663,automobile
2664,deer
2665,deer
2666,ship
2667,automobile
2668,cat
2669,cat
2670,truck
2671,bird
2672,frog
2673,cat
2674,cat
2675,dog
2676,frog
2677,frog
2678,ship
2679,bird
2680,bird
2681,deer
2682,automobile
2683,dog
2684,horse
2685,dog
2686,frog
2687,airplane
2688,automobile
2689,deer
2690,ship
2691,ship
2692,automobile
2693,bird
2694,truck
2695,cat
2696,dog
2697,bird
2698,automobile
2699,horse
2700,cat
2701,bird
2702,horse
2703,bird
2704,cat
2705,cat
2706,cat
2707,frog
2708,dog
2709,truck
2710,frog
2711,horse
2712,horse
2713,automobile
2714,frog
2715,cat
2716,ship
2717,cat
2718,bird
2719,cat
2720,cat
2721,frog
2722,horse
2723,dog
2724,truck
2725,truck
2726,cat
2727,dog
2728,cat
2729,cat
2730,cat
2731,horse
2732,dog
2733,cat
2734,truck
2735,truck
2736,truck
2737,cat
2738,ship
2739,cat
2740,frog
2741,truck
2742,cat
2743,bird
2744,frog
2745,cat
2746,airplane
2747,cat
2748,bird
2749,truck
2750,truck
2751,cat
2752,bird
2753,bird
2754,ship
2755,automobile
2756,dog
2757,frog
2758,automobile
2759,automobile
2760,automobile
2761,bird
2762,ship
2763,deer
2764,truck
2765,frog
2766,truck
2767,cat
2768,bird
2769,horse
2770,truck
2771,automobile
2772,bird
2773,automobile
2774,automobile
2775,airplane
2776,cat
2777,cat
2778,bird
2779,horse
2780,truck
2781,cat
2782,ship
2783,deer
2784,automobile
2785,dog
2786,horse
2787,cat
2788,cat
2789,ship
2790,truck
2791,ship
2792,cat
2793,deer
2794,cat
2795,airplane
2796,cat
2797,cat
2798,cat
2799,deer
2800,cat
2801,cat
2802,airplane
2803,automobile
2804,truck
2805,ship
2806,cat
2807,bird
2808,ship
2809,frog
2810,automobile
2811,ship
2812,cat
2813,cat
2814,cat
2815,horse
2816,cat
2817,automobile
2818,airplane
2819,frog
2820,automobile
2821,automobile
2822,airplane
2823,ship
2824,truck
2825,cat
2826,airplane
2827,frog
2828,frog
2829,truck
2830,deer
2831,horse
2832,horse
2833,cat
2834,bird
2835,cat
2836,cat
2837,bird
2838,dog
2839,automobile
2840,cat
2841,automobile
2842,airplane
2843,frog
2844,cat
2845,cat
2846,bird
2847,cat
2848,frog
2849,truck
2850,bird
2851,dog
2852,frog
2853,automobile
2854,bird
2855,cat
2856,bird
2857,dog
2858,cat
2859,truck
2860,ship
2861,truck
2862,horse
2863,horse
2864,frog
2865,dog
2866,bird
2867,deer
2868,cat
2869,horse
2870,dog
2871,automobile
2872,ship
2873,horse
2874,dog
2875,cat
2876,cat
2877,cat
2878,cat
2879,cat
2880,cat
2881,ship
2882,dog
2883,cat
2884,cat
2885,horse
2886,frog
2887,deer
2888,cat
2889,ship
2890,cat
2891,automobile
2892,truck
2893,frog
2894,automobile
2895,cat
2896,cat
2897,bird
2898,frog
2899,dog
2900,cat
2901,deer
2902,truck
2903,cat
2904,dog
2905,cat
2906,cat
2907,dog
2908,ship
2909,deer
2910,cat
2911,airplane
2912,horse
2913,automobile
2914,deer
2915,frog
2916,airplane
2917,cat
2918,truck
2919,bird
2920,bird
2921,airplane
2922,horse
2923,cat
2924,bird
2925,cat
2926,frog
2927,frog
2928,airplane
2929,bird
2930,ship
2931,cat
2932,ship
2933,frog
2934,deer
2935,ship
2936,ship
2937,truck
2938,cat
2939,deer
2940,bird
2941,ship
2942,deer
2943,airplane
2944,airplane
2945,dog
2946,frog
2947,ship
2948,cat
2949,bird
2950,ship
2951,deer
2952,ship
2953,frog
2954,truck
2955,dog
2956,cat
2957,horse
2958,truck
2959,frog
2960,cat
2961,truck
2962,frog
2963,truck
2964,automobile
2965,truck
2966,automobile
2967,airplane
2968,truck
2969,automobile
2970,ship
2971,cat
2972,truck
2973,cat
2974,cat
2975,dog
2976,airplane
2977,frog
2978,cat
2979,ship
2980,frog
2981,truck
2982,bird
2983,horse
2984,horse
2985,automobile
2986,ship
2987,bird
2988,bird
2989,horse
2990,airplane
2991,automobile
2992,cat
2993,horse
2994,cat
2995,bird
2996,frog
2997,automobile
2998,airplane
2999,truck
3000,truck
3001,cat
3002,deer
3003,automobile
3004,dog
3005,dog
3006,deer
3007,cat
3008,truck
3009,horse
3010,ship
3011,ship
3012,cat
3013,deer
3014,ship
3015,cat
3016,cat
3017,ship
3018,ship
3019,cat
3020,ship
3021,frog
3022,horse
3023,airplane
3024,cat
3025,dog
3026,frog
3027,ship
3028,cat
3029,dog
3030,airplane
3031,airplane
3032,cat
3033,frog
3034,bird
3035,horse
3036,automobile
3037,cat
3038,bird
3039,automobile
3040,cat
3041,horse
3042,dog
3043,automobile
3044,bird
3045,bird
3046,cat
3047,automobile
3048,cat
3049,ship
3050,deer
3051,cat
3052,cat
3053,truck
3054,truck
3055,frog
3056,automobile
3057,horse
3058,horse
3059,automobile
3060,bird
3061,ship
3062,ship
3063,truck
3064,ship
3065,dog
3066,cat
3067,truck
3068,airplane
3069,frog
3070,cat
3071,horse
3072,cat
3073,automobile
3074,bird
3075,cat
3076,airplane
3077,horse
3078,automobile
3079,airplane
3080,bird
3081,cat
3082,cat
3083,ship
3084,horse
3085,bird
3086,ship
3087,automobile
3088,dog
3089,airplane
3090,ship
3091,dog
3092,bird
3093,automobile
3094,cat
3095,airplane
3096,truck
3097,automobile
3098,dog
3099,frog
3100,airplane
3101,deer
3102,horse
3103,cat
3104,automobile
3105,airplane
3106,deer
3107,airplane
3108,horse
3109,dog
3110,frog
3111,airplane
3112,ship
3113,automobile
3114,automobile
3115,deer
3116,ship
3117,ship
3118,horse
3119,dog
3120,cat
3121,truck
3122,cat
3123,dog
3124,cat
3125,bird
3126,dog
3127,cat
3128,ship
3129,cat
3130,cat
3131,automobile
3132,automobile
3133,dog
3134,ship
3135,automobile
3136,cat
3137,airplane
3138,deer
3139,dog
3140,cat
3141,ship
3142,airplane
3143,truck
3144,cat
3145,horse
3146,horse
3147,cat
3148,cat
3149,truck
3150,airplane
3151,cat
3152,dog
3153,automobile
3154,deer
3155,bird
3156,cat
3157,ship
3158,ship
3159,ship
3160,truck
3161,airplane
3162,bird
3163,truck
3164,ship
3165,frog
3166,bird
3167,deer
3168,automobile
3169,cat
3170,horse
3171,cat
3172,ship
3173,frog
3174,cat
3175,automobile
3176,bird
3177,airplane
3178,truck
3179,dog
3180,cat
3181,bird
3182,truck
3183,automobile
3184,bird
3185,ship
3186,frog
3187,bird
3188,dog
3189,ship
3190,ship
3191,automobile
3192,cat
3193,dog
3194,ship
3195,truck
3196,truck
3197,bird
3198,dog
3199,bird
3200,automobile
3201,ship
3202,automobile
3203,airplane
3204,cat
3205,ship
3206,horse
3207,airplane
3208,bird
3209,cat
3210,bird
3211,bird
3212,cat
3213,horse
3214,cat
3215,automobile
3216,bird
3217,horse
3218,airplane
3219,horse
3220,cat
3221,deer
3222,truck
3223,cat
3224,frog
3225,deer
3226,dog
3227,ship
3228,ship
3229,cat
3230,horse
3231,dog
3232,ship
3233,cat
3234,automobile
3235,cat
3236,automobile
3237,airplane
3238,cat
3239,cat
3240,airplane
3241,cat
3242,automobile
3243,cat
3244,truck
3245,automobile
3246,cat
3247,horse
3248,airplane
3249,cat
3250,ship
3251,cat
3252,airplane
3253,cat
3254,bird
3255,cat
3256,automobile
3257,cat
3258,cat
3259,cat
3260,ship
3261,bird
3262,cat
3263,automobile
3264,frog
3265,automobile
3266,cat
3267,frog
3268,truck
3269,horse
3270,bird
3271,bird
3272,deer
3273,truck
3274,dog
3275,truck
3276,automobile
3277,bird
3278,automobile
3279,deer
3280,deer
3281,frog
3282,deer
3283,frog
3284,cat
3285,dog
3286,airplane
3287,automobile
3288,airplane
3289,ship
3290,ship
3291,ship
3292,cat
3293,truck
3294,ship
3295,bird
3296,cat
3297,truck
3298,automobile
3299,airplane
3300,automobile
3301,airplane
3302,dog
3303,automobile
3304,dog
3305,truck
3306,automobile
3307,truck
3308,automobile
3309,cat
3310,airplane
3311,airplane
3312,ship
3313,horse
3314,frog
3315,cat
3316,automobile
3317,ship
3318,ship
3319,automobile
3320,cat
3321,cat
3322,horse
3323,dog
3324,dog
3325,airplane
3326,truck
3327,cat
3328,automobile
3329,cat
3330,cat
3331,dog
3332,cat
3333,frog
3334,deer
3335,cat
3336,automobile
3337,horse
3338,frog
3339,automobile
3340,cat
3341,bird
3342,cat
3343,cat
3344,horse
3345,bird
3346,bird
3347,bird
3348,cat
3349,truck
3350,ship
3351,frog
3352,ship
3353,cat
3354,horse
3355,cat
3356,bird
3357,bird
3358,bird
3359,cat
3360,cat
3361,bird
3362,airplane
3363,dog
3364,frog
3365,cat
3366,cat
3367,dog
3368,frog
3369,ship
3370,truck
3371,bird
3372,cat
3373,truck
3374,cat
3375,frog
3376,airplane
3377,ship
3378,horse
3379,automobile
3380,cat
3381,cat
3382,dog
3383,cat
3384,cat
3385,truck
3386,truck
3387,automobile
3388,bird
3389,dog
3390,frog
3391,truck
3392,cat
3393,ship
3394,automobile
3395,horse
3396,dog
3397,cat
3398,automobile
3399,ship
3400,truck
3401,cat
3402,automobile
3403,dog
3404,truck
3405,horse
3406,ship
3407,cat
3408,automobile
3409,truck
3410,automobile
3411,bird
3412,dog
3413,bird
3414,horse
3415,cat
3416,truck
3417,automobile
3418,cat
3419,ship
3420,frog
3421,automobile
3422,cat
3423,airplane
3424,cat
3425,ship
3426,bird
3427,airplane
3428,frog
3429,frog
3430,horse
3431,automobile
3432,horse
3433,cat
3434,airplane
3435,deer
3436,ship
3437,frog
3438,deer
3439,truck
3440,cat
3441,horse
3442,automobile
3443,frog
3444,cat
3445,horse
3446,cat
3447,automobile
3448,cat
3449,cat
3450,bird
3451,automobile
3452,airplane
3453,cat
3454,cat
3455,bird
3456,cat
3457,ship
3458,ship
3459,cat
3460,ship
3461,deer
3462,dog
3463,bird
3464,automobile
3465,automobile
3466,dog
3467,cat
3468,cat
3469,frog
3470,ship
3471,cat
3472,airplane
3473,automobile
3474,cat
3475,dog
3476,dog
3477,dog
3478,ship
3479,airplane
3480,ship
3481,cat
3482,frog
3483,bird
3484,automobile
3485,automobile
3486,ship
3487,dog
3488,dog
3489,cat
3490,airplane
3491,deer
3492,cat
3493,automobile
3494,airplane
3495,frog
3496,deer
3497,ship
3498,dog
3499,cat
3500,cat
3501,bird
3502,cat
3503,cat
3504,cat
3505,automobile
3506,bird
3507,airplane
3508,truck
3509,cat
3510,ship
3511,horse
3512,truck
3513,cat
3514,cat
3515,horse
3516,deer
3517,cat
3518,deer
3519,dog
3520,bird
3521,dog
3522,frog
3523,bird
3524,dog
3525,cat
3526,frog
3527,cat
3528,cat
3529,automobile
3530,ship
3531,cat
3532,ship
3533,frog
3534,automobile
3535,cat
3536,dog
3537,cat
3538,dog
3539,truck
3540,automobile
3541,horse
3542,truck
3543,dog
3544,ship
3545,truck
3546,ship
3547,frog
3548,dog
3549,cat
3550,dog
3551,dog
3552,deer
3553,cat
3554,ship
3555,frog
3556,dog
3557,dog
3558,cat
3559,cat
3560,frog
3561,horse
3562,truck
3563,cat
3564,airplane
3565,frog
3566,dog
3567,cat
3568,deer
3569,cat
3570,bird
3571,airplane
3572,ship
3573,truck
3574,cat
3575,horse
3576,horse
3577,cat
3578,airplane
3579,bird
3580,truck
3581,cat
3582,cat
3583,truck
3584,ship
3585,airplane
3586,automobile
3587,automobile
3588,airplane
3589,horse
3590,airplane
3591,cat
3592,cat
3593,ship
3594,dog
3595,dog
3596,truck
3597,bird
3598,ship
3599,horse
3600,cat
3601,dog
3602,cat
3603,dog
3604,horse
3605,dog
3606,airplane
3607,cat
3608,dog
3609,cat
3610,deer
3611,automobile
3612,bird
3613,automobile
3614,frog
3615,cat
3616,automobile
3617,dog
3618,cat
3619,deer
3620,cat
3621,deer
3622,frog
3623,truck
3624,airplane
3625,deer
3626,ship
3627,truck
3628,dog
3629,ship
3630,bird
3631,airplane
3632,cat
3633,frog
3634,cat
3635,bird
3636,airplane
3637,ship
3638,ship
3639,automobile
3640,cat
3641,dog
3642,automobile
3643,automobile
3644,automobile
3645,horse
3646,bird
3647,cat
3648,cat
3649,deer
3650,cat
3651,ship
3652,cat
3653,cat
3654,frog
3655,cat
3656,dog
3657,deer
3658,horse
3659,cat
3660,horse
3661,bird
3662,bird
3663,truck
3664,ship
3665,cat
3666,ship
3667,cat
3668,automobile
3669,cat
3670,airplane
3671,cat
3672,ship
3673,cat
3674,horse
3675,automobile
3676,cat
3677,cat
3678,cat
3679,automobile
3680,horse
3681,horse
3682,cat
3683,frog
3684,truck
3685,cat
3686,automobile
3687,automobile
3688,frog
3689,cat
3690,dog
3691,dog
3692,cat
3693,cat
3694,cat
3695,automobile
3696,bird
3697,automobile
3698,cat
3699,dog
3700,dog
3701,cat
3702,bird
3703,cat
3704,bird
3705,dog
3706,deer
3707,horse
3708,ship
3709,airplane
3710,horse
3711,automobile
3712,deer
3713,cat
3714,dog
3715,truck
3716,frog
3717,automobile
3718,bird
3719,cat
3720,ship
3721,frog
3722,cat
3723,bird
3724,airplane
3725,automobile
3726,truck
3727,cat
3728,automobile
3729,cat
3730,cat
3731,ship
3732,cat
3733,automobile
3734,cat
3735,automobile
3736,bird
3737,automobile
3738,cat
3739,horse
3740,cat
3741,cat
3742,dog
3743,ship
3744,cat
3745,ship
3746,automobile
3747,bird
3748,cat
3749,cat
3750,dog
3751,ship
3752,frog
3753,cat
3754,frog
3755,deer
3756,dog
3757,bird
3758,frog
3759,cat
3760,frog
3761,bird
3762,horse
3763,cat
3764,horse
3765,automobile
3766,dog
3767,cat
3768,deer
3769,ship
3770,airplane
3771,ship
3772,horse
3773,cat
3774,bird
3775,frog
3776,cat
3777,dog
3778,deer
3779,cat
3780,cat
3781,bird
3782,ship
3783,frog
3784,cat
3785,cat
3786,cat
3787,cat
3788,truck
3789,cat
3790,automobile
3791,cat
3792,ship
3793,horse
3794,ship
3795,automobile
3796,frog
3797,automobile
3798,cat
3799,ship
3800,bird
3801,horse
3802,airplane
3803,cat
3804,frog
3805,ship
3806,dog
3807,cat
3808,bird
3809,cat
3810,horse
3811,automobile
3812,bird
3813,cat
3814,truck
3815,bird
3816,ship
3817,airplane
3818,deer
3819,deer
3820,bird
3821,dog
3822,automobile
3823,dog
3824,cat
3825,horse
3826,bird
3827,deer
3828,cat
3829,automobile
3830,cat
3831,truck
3832,bird
3833,horse
3834,frog
3835,cat
3836,dog
3837,automobile
3838,cat
3839,ship
3840,cat
3841,cat
3842,deer
3843,dog
3844,horse
3845,cat
3846,cat
3847,truck
3848,automobile
3849,automobile
3850,cat
3851,dog
3852,bird
3853,frog
3854,bird
3855,cat
3856,frog
3857,airplane
3858,truck
3859,cat
3860,horse
3861,ship
3862,cat
3863,cat
3864,frog
3865,ship
3866,airplane
3867,frog
3868,horse
3869,airplane
3870,frog
3871,bird
3872,cat
3873,bird
3874,cat
3875,frog
3876,cat
3877,truck
3878,cat
3879,bird
3880,ship
3881,cat
3882,airplane
3883,horse
3884,dog
3885,truck
3886,dog
3887,airplane
3888,automobile
3889,dog
3890,bird
3891,truck
3892,horse
3893,bird
3894,cat
3895,dog
3896,airplane
3897,bird
3898,dog
3899,dog
3900,cat
3901,truck
3902,airplane
3903,dog
3904,airplane
3905,frog
3906,horse
3907,deer
3908,truck
3909,ship
3910,frog
3911,ship
3912,bird
3913,ship
3914,dog
3915,dog
3916,cat
3917,cat
3918,frog
3919,horse
3920,truck
3921,cat
3922,horse
3923,cat
3924,ship
3925,cat
3926,cat
3927,ship
3928,horse
3929,bird
3930,cat
3931,airplane
3932,dog
3933,cat
3934,truck
3935,cat
3936,cat
3937,dog
3938,dog
3939,dog
3940,frog
3941,horse
3942,cat
3943,bird
3944,automobile
3945,cat
3946,ship
3947,ship
3948,horse
3949,cat
3950,cat
3951,truck
3952,bird
3953,cat
3954,dog
3955,automobile
3956,bird
3957,cat
3958,airplane
3959,automobile
3960,automobile
3961,cat
3962,horse
3963,truck
3964,truck
3965,ship
3966,ship
3967,dog
3968,cat
3969,cat
3970,frog
3971,cat
3972,cat
3973,deer
3974,cat
3975,horse
3976,dog
3977,frog
3978,frog
3979,bird
3980,horse
3981,automobile
3982,cat
3983,truck
3984,automobile
3985,automobile
3986,frog
3987,frog
3988,cat
3989,airplane
3990,airplane
3991,cat
3992,dog
3993,truck
3994,horse
3995,dog
3996,ship
3997,automobile
3998,horse
3999,dog
4000,truck
4001,bird
4002,dog
4003,dog
4004,horse
4005,cat
4006,bird
4007,ship
4008,frog
4009,airplane
4010,truck
4011,dog
4012,airplane
4013,dog
4014,bird
4015,dog
4016,cat
4017,truck
4018,horse
4019,truck
4020,ship
4021,cat
4022,ship
4023,cat
4024,cat
4025,ship
4026,cat
4027,cat
4028,dog
4029,automobile
4030,horse
4031,horse
4032,dog
4033,cat
4034,frog
4035,truck
4036,automobile
4037,frog
4038,horse
4039,bird
4040,dog
4041,horse
4042,automobile
4043,bird
4044,airplane
4045,horse
4046,cat
4047,cat
4048,frog
4049,ship
4050,truck
4051,ship
4052,cat
4053,automobile
4054,frog
4055,bird
4056,deer
4057,airplane
4058,bird
4059,airplane
4060,cat
4061,airplane
4062,ship
4063,ship
4064,cat
4065,bird
4066,cat
4067,cat
4068,ship
4069,horse
4070,deer
4071,automobile
4072,cat
4073,dog
4074,truck
4075,truck
4076,deer
4077,cat
4078,bird
4079,automobile
4080,ship
4081,ship
4082,airplane
4083,cat
4084,ship
4085,cat
4086,cat
4087,ship
4088,cat
4089,horse
4090,truck
4091,dog
4092,deer
4093,automobile
4094,bird
4095,cat
4096,deer
4097,airplane
4098,airplane
4099,cat
4100,dog
4101,cat
4102,cat
4103,ship
4104,truck
4105,horse
4106,cat
4107,airplane
4108,deer
4109,horse
4110,cat
4111,frog
4112,horse
4113,truck
4114,ship
4115,dog
4116,cat
4117,truck
4118,cat
4119,cat
4120,ship
4121,airplane
4122,frog
4123,airplane
4124,airplane
4125,cat
4126,truck
4127,dog
4128,cat
4129,truck
4130,horse
4131,airplane
4132,dog
4133,frog
4134,cat
4135,frog
4136,cat
4137,cat
4138,cat
4139,deer
4140,truck
4141,airplane
4142,cat
4143,automobile
4144,bird
4145,automobile
4146,automobile
4147,deer
4148,cat
4149,dog
4150,truck
4151,airplane
4152,cat
4153,cat
4154,frog
4155,dog
4156,airplane
4157,bird
4158,frog
4159,truck
4160,airplane
4161,dog
4162,automobile
4163,automobile
4164,cat
4165,ship
4166,truck
4167,airplane
4168,cat
4169,dog
4170,frog
4171,cat
4172,cat
4173,bird
4174,frog
4175,dog
4176,dog
4177,deer
4178,cat
4179,bird
4180,frog
4181,horse
4182,deer
4183,dog
4184,frog
4185,ship
4186,truck
4187,horse
4188,cat
4189,truck
4190,frog
4191,cat
4192,automobile
4193,ship
4194,cat
4195,frog
4196,cat
4197,automobile
4198,horse
4199,ship
4200,frog
4201,frog
4202,automobile
4203,cat
4204,bird
4205,truck
4206,horse
4207,frog
4208,ship
4209,bird
4210,horse
4211,ship
4212,truck
4213,cat
4214,horse
4215,bird
4216,truck
4217,cat
4218,deer
4219,airplane
4220,frog
4221,cat
4222,bird
4223,horse
4224,frog
4225,cat
4226,frog
4227,truck
4228,ship
4229,ship
4230,cat
4231,bird
4232,horse
4233,airplane
4234,automobile
4235,horse
4236,cat
4237,cat
4238,cat
4239,cat
4240,automobile
4241,bird
4242,cat
4243,cat
4244,cat
4245,ship
4246,bird
4247,automobile
4248,ship
4249,bird
4250,cat
4251,airplane
4252,truck
4253,cat
4254,cat
4255,automobile
4256,airplane
4257,airplane
4258,cat
4259,ship
4260,cat
4261,cat
4262,truck
4263,cat
4264,ship
4265,automobile
4266,bird
4267,bird
4268,cat
4269,dog
4270,automobile
4271,automobile
4272,airplane
4273,cat
4274,horse
4275,dog
4276,ship
4277,horse
4278,cat
4279,cat
4280,automobile
4281,frog
4282,ship
4283,ship
4284,airplane
4285,cat
4286,cat
4287,cat
4288,automobile
4289,bird
4290,cat
4291,ship
4292,horse
4293,cat
4294,frog
4295,frog
4296,automobile
4297,automobile
